,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,BTCUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT,ETHUSDT
2021-08-13 03:00:00,37809.5305865922,44655.983353658594,44756.49549999999,5140.128532571605,1309.5627962237834,749.1904021741692,2411.678463687156,3082.019268292686,3090.356500000003,449.7195774847042,111.66282155331179,74.5319418825845
2021-08-13 04:00:00,37828.89604748606,44690.181036585425,44803.90799999999,5145.939853781776,1278.0746808838874,815.4674752013171,2413.4838268156477,3084.927500000003,3094.687000000003,450.4292324189257,109.37589631601953,80.40120535231256
2021-08-13 05:00:00,37848.01124301678,44724.515853658595,44873.20349999999,5151.355938096285,1240.0927458325414,868.0631388462373,2415.25013966481,3087.8385975609785,3100.654000000003,451.08443949764364,106.35054595250303,84.68823148217467
2021-08-13 06:00:00,37867.860125698346,44759.65073170738,44969.32499999999,5157.376137004205,1208.382774730786,939.9737980976731,2417.0564664804524,3090.6748780487837,3107.4185000000034,451.7748426930098,103.99780454550837,89.8639590114411
2021-08-13 07:00:00,37887.05843575421,44793.83317073177,45073.01399999999,5164.0054550111145,1178.127851421806,993.2621466045796,2418.772807262575,3093.4542682926863,3114.1610000000032,452.5375381316581,101.63247822185896,94.09216377125844
2021-08-13 08:00:00,37906.01011173186,44828.3165243903,45187.77899999999,5170.437397302413,1142.0527454022601,1011.8695740993835,2420.452374301681,3096.1204268292713,3123.041000000004,453.2574809382879,98.99438246035156,94.820408412843
2021-08-13 09:00:00,37924.964231843594,44853.66512195128,45295.82699999998,5176.5133109042,1129.422920201198,1015.7810852378668,2422.1537988826867,3098.411707317076,3132.2550000000037,453.94721349246777,97.32429167702874,94.23062534352063
2021-08-13 10:00:00,37944.0970810056,44878.13512195128,45422.50649999998,5182.982432368358,1121.9991166541686,1003.5033141593832,2423.885293296095,3100.720975609759,3144.1850000000036,454.6983567154975,96.14216427983361,91.82645883461151
2021-08-13 11:00:00,37963.17224860337,44900.030243902496,45541.046999999984,5189.274413391985,1118.1900613199227,981.327546364283,2425.6018715083856,3102.659085365857,3154.8035000000036,455.4214847604222,95.53369109119602,88.73509750493226
2021-08-13 12:00:00,37982.39937150839,44922.69871951225,45645.38499999999,5195.409498870168,1112.8824551528571,967.1210944559994,2427.3399022346425,3104.564817073174,3163.4190000000035,456.1161670186603,94.944164337141,87.22329178909497
2021-08-13 13:00:00,38001.57548882683,44944.398048780546,45749.81199999999,5201.330374319004,1107.9073424946612,934.5184222878962,2429.0783938547543,3106.371585365857,3172.2405000000035,456.7813042725599,94.3941528742729,83.85094616890329
2021-08-13 14:00:00,38022.22854748605,44974.18573170737,45905.46349999999,5210.000594930934,1112.930707145961,969.5993247253389,2430.883379888274,3108.6167682926857,3182.979000000004,457.5907715385348,94.13800143420171,83.29847372708815
2021-08-13 15:00:00,38042.76560055867,45005.48384146347,46071.19499999999,5218.56722154549,1112.9442945929982,953.4728035890123,2432.6775279329663,3111.0691463414664,3194.773000000004,458.39533531829534,93.30188993540453,79.07242496929963
2021-08-13 16:00:00,38063.14256983242,45034.567987804934,46250.95899999999,5227.170165022193,1116.7487979370435,868.5516823144523,2434.4708519553124,3113.493048780491,3209.2425000000035,459.2282379855673,92.7076702300092,66.90152943534723
2021-08-13 17:00:00,38084.064329608955,45064.83097560981,46421.00899999999,5236.126233696356,1124.0521097070302,818.3646820649528,2436.325237430173,3116.119512195125,3223.0605000000037,460.1293080934062,92.48346053293568,59.53640279384291
2021-08-13 18:00:00,38104.56709497208,45091.42640243907,46577.91699999999,5244.735973816307,1132.894303787791,724.8908917686663,2438.1419134078265,3118.4757926829298,3235.1700000000037,460.98554250842625,92.32586449738695,48.743680616045914
2021-08-13 19:00:00,38125.199539106165,45118.17731707322,46713.41199999999,5252.828665385778,1139.0258187900836,631.6409121159371,2439.9576675977705,3120.8348780487836,3245.791500000004,461.819258581374,92.00522844894222,36.69216484194589
2021-08-13 20:00:00,38145.843100558675,45144.07451219517,46752.81095238094,5260.752196453904,1145.55174172592,641.5758382208373,2441.7881424581055,3123.1165853658567,3248.4300000000035,462.6322887603905,91.80850363887754,37.751748833651355
2021-08-13 21:00:00,38166.650851955324,45167.538780487856,46788.59227272726,5268.409125045083,1154.9953162166084,648.2170072033437,2443.6264245810103,3125.3139634146373,3250.5690909090945,463.4062804685407,91.59368221450693,38.183684362752174
2021-08-13 22:00:00,38187.30885474862,45192.91475609761,46817.63869565216,5275.802090077565,1159.3111443887644,648.4527237080096,2445.4521787709546,3127.2869512195152,3251.86434782609,464.1245723448254,91.4260965709462,37.819415507477544
2021-08-13 23:00:00,38208.17500000002,45217.889756097604,46847.07291666666,5283.148786747,1165.163995949916,650.3857940681584,2447.3156843575466,3129.3017682926866,3253.79041666667,464.86608736741164,91.52760610695452,38.172695281253496
2021-08-14 00:00:00,38229.16013966482,45243.82817073175,46916.86541666666,5290.212389030692,1168.5311988419223,626.2997272729672,2449.1977653631334,3131.3959756097593,3258.7129166666696,465.59779478670634,91.54109835474537,36.42912039648371
2021-08-14 01:00:00,38250.314636871524,45270.70762195127,46979.89083333333,5297.427678041605,1172.1069461654433,616.9299190619846,2451.0879469273787,3133.540060975613,3262.229583333336,466.33126814879273,91.52005124421977,36.90138662165185
2021-08-14 02:00:00,38271.5707960894,45295.96298780493,47039.67874999999,5304.355560259921,1177.3339479109823,603.5040402320454,2452.9629329608983,3135.5064024390276,3264.936250000003,467.04193761777225,91.60964879983747,37.19466813266613
2021-08-14 03:00:00,38291.80646648046,45316.49079268298,47072.07708333333,5309.959511904359,1177.408206196978,577.6926533799416,2454.7875977653675,3136.910243902442,3266.931250000003,467.69153609322666,91.94725034801013,36.25289437469294
2021-08-14 04:00:00,38311.976005586606,45332.64652439029,47072.69791666666,5312.946758282465,1172.6884263904285,576.8266318246764,2456.612765363133,3137.838902439027,3266.378333333336,468.1336685034176,92.03638187676518,36.84830674731328
2021-08-14 05:00:00,38332.49205307264,45349.5365243903,47090.67791666666,5316.4374829237495,1170.4244380889993,552.6592185610066,2458.4728072625744,3138.6880487804906,3267.673333333336,468.6161452800607,92.3779727474242,35.43477580331284
2021-08-14 06:00:00,38352.80783519554,45366.25073170737,47080.026666666665,5318.93819096298,1163.8092355033023,566.3300431008533,2460.3194972067085,3139.476219512198,3267.0954166666693,469.01351667584345,92.52840169027175,36.09572261532315
2021-08-14 07:00:00,38373.301103351965,45386.5215853659,47078.86041666666,5322.0329994721105,1154.367337070833,567.5395162220034,2462.155265363133,3140.5578658536615,3267.1541666666694,469.46788006224557,92.59551207346601,36.03893533588486
2021-08-14 08:00:00,38394.429832402246,45407.314207317126,47098.34083333333,5325.816623588024,1150.7023242304306,552.2045995894506,2464.049120111736,3141.7270121951246,3269.653750000003,470.00746534250493,93.07368950200176,34.28468396952873
2021-08-14 09:00:00,38415.75310055867,45429.10835365859,47122.8125,5329.446453340384,1145.7205520938728,530.517706062133,2465.9442597765405,3142.871768292686,3272.0150000000035,470.5210065976447,93.5001496533092,32.1744728682068
2021-08-14 10:00:00,38437.06459497207,45448.333170731756,47136.34916666666,5332.656849433253,1143.0622417938594,518.8298074965218,2467.8365921787754,3143.9065853658567,3272.8587500000035,470.98640323712567,93.85265492310378,31.5499247311721
2021-08-14 11:00:00,38458.711229050285,45468.767195121996,47148.22666666666,5335.007844215469,1136.6000432378003,506.52606714879545,2469.721145251401,3145.132256097564,3273.61166666667,471.4082641395947,93.90198891979522,30.704632233245437
2021-08-14 12:00:00,38480.041466480456,45488.19134146346,47157.267499999994,5337.4974340463405,1130.6748487571774,496.4869890604377,2471.5828770949765,3146.296646341467,3274.335000000003,471.8462864853681,93.98635890626254,29.83961446305046
2021-08-14 13:00:00,38501.68970670392,45507.10810975614,47181.17999999999,5340.716560000589,1130.4212334910649,474.7831585047837,2473.461298882686,3147.4387804878083,3275.8912500000038,472.31381090558466,94.2526124796206,28.07547100730006
2021-08-14 14:00:00,38522.45526536314,45523.50737804882,47140.869583333326,5343.341786291688,1126.9200496712858,479.7845198714639,2475.28079608939,3148.3494512195152,3273.727500000003,472.7118688352205,94.31491399963284,29.629928795627013
2021-08-14 15:00:00,38543.89534916202,45544.89420731711,47118.39833333332,5346.590333712256,1121.743641571135,472.02578465533617,2477.1632262569874,3149.534329268296,3273.18416666667,473.17425506674385,94.56785794977976,29.645152828599652
2021-08-14 16:00:00,38564.95103351956,45562.17390243907,47089.187916666655,5349.572729857434,1119.8566373045799,465.81478721794326,2479.006326815647,3150.474329268296,3271.2441666666705,473.5793776072604,94.71511376551592,30.12703407046917
2021-08-14 17:00:00,38586.16403631286,45577.393231707356,47058.70916666666,5353.140187010208,1123.2799938071635,440.52821186755233,2480.8829329608984,3151.1014634146372,3268.7791666666703,474.0211844598299,95.12027006364113,28.11966802274354
2021-08-14 18:00:00,38607.88452513967,45593.38146341468,47040.544583333314,5356.482914214325,1127.5606106101154,424.5667605203244,2482.791522346373,3151.7872560975643,3267.498750000004,474.458567868505,95.59754944828137,27.110109507325223
2021-08-14 19:00:00,38629.29430167599,45611.88719512199,47023.071249999986,5359.902064979842,1127.8527790995288,410.7865729282566,2484.6592877095013,3152.7279878048816,3265.910000000004,474.89253435656735,95.92493067689813,26.184328535762305
2021-08-14 20:00:00,38650.6322206704,45631.74835365857,47008.13041666665,5363.501835338351,1126.6433770648819,397.44203564745203,2486.509804469278,3153.8377439024425,3264.6795833333376,475.3745979750721,96.24318845674362,25.12637423956572
2021-08-14 21:00:00,38671.525963687156,45647.31170731711,46980.414166666655,5366.363504625258,1126.0745693398894,381.6176356658843,2488.3234636871553,3154.616402439028,3262.6850000000036,475.7981601263231,96.48337309877688,24.465561065711384
2021-08-14 22:00:00,38692.21649441341,45661.89439024394,46949.80291666666,5368.806602076466,1124.4004323556655,371.0748339908362,2490.1427932960937,3155.4510365853694,3261.336250000004,476.2093679174383,96.69651805110145,24.340736084830343
2021-08-14 23:00:00,38712.921899441346,45673.33219512199,46912.220833333326,5370.764227416673,1124.570078280423,355.7445891291879,2491.9659636871547,3156.082865853662,3258.6633333333375,476.55502073295065,96.86967985160366,23.641426181244952
2021-08-15 00:00:00,38733.588310055864,45681.74030487808,46866.30124999999,5371.860232786569,1124.8655930866184,346.4556185177003,2493.79925977654,3156.410121951223,3255.250000000004,476.8305286630098,96.99759811701236,22.915671493526172
2021-08-15 01:00:00,38753.097290502796,45687.46231707321,46788.25124999998,5371.916101413515,1122.7606876516875,379.60382173002836,2495.543715083803,3156.554390243906,3249.1712500000044,476.98552137460496,96.98740328801486,27.395332879638143
2021-08-15 02:00:00,38773.01339385475,45695.18975609759,46710.62666666665,5371.321711691742,1118.6533991708075,397.3301508781555,2497.3287290502835,3156.715548780491,3242.947916666671,477.04202597722156,96.95513149392083,31.95364250571913
2021-08-15 03:00:00,38793.442667597774,45703.13597560979,46670.360416666656,5371.056778280079,1116.33965955352,415.92430669482786,2499.135139664809,3156.8614634146375,3238.3775000000046,477.1127149985283,96.94728229223938,35.117512941787936
2021-08-15 04:00:00,38813.867402234646,45712.6397560976,46654.603333333325,5370.349460789523,1111.5565236671853,436.8786312371405,2500.9325279329655,3157.1820121951255,3235.5550000000044,477.15444129313954,96.8516030645091,38.97613796201518
2021-08-15 05:00:00,38834.58952513967,45721.61237804882,46627.66916666666,5369.116009124952,1107.2493013721792,461.55159484436325,2502.759734636876,3157.5432926829303,3232.046250000005,477.1719422126935,96.75232816338966,41.79959993696794
2021-08-15 06:00:00,38854.27379888269,45726.499207317116,46608.446249999986,5368.809805252885,1105.84174398299,486.079414837283,2504.5247206703957,3157.6436585365886,3229.2329166666714,477.2394349576142,96.73970523069463,44.72751827591669
2021-08-15 07:00:00,38874.22379888269,45734.426036585406,46589.61291666666,5368.972233474883,1103.4558350058749,498.96860084578856,2506.2955027933003,3157.945304878052,3226.380833333338,477.3383351227812,96.68773998970735,46.52850280406286
2021-08-15 08:00:00,38893.77953910615,45746.278902439066,46546.39791666666,5368.891563288014,1094.2369338983012,515.5554264467579,2508.0269413407864,3158.681951219515,3221.1125000000047,477.41567532220654,96.14650358692819,47.95019465435566
2021-08-15 09:00:00,38913.38918994414,45759.592012195164,46514.040833333325,5369.784157048647,1085.921583249677,513.852114454595,2509.7339664804513,3159.4498170731736,3216.3620833333375,477.5470798461231,95.62010204925969,48.46762702447236
2021-08-15 10:00:00,38932.69798882682,45772.826524390286,46473.73208333333,5369.9817553090315,1074.073422715573,523.559390800335,2511.433519553077,3160.280304878052,3211.5845833333374,477.64071662006523,94.89497829724723,49.62064927629185
2021-08-15 11:00:00,38952.13745810056,45786.845304878094,46440.31666666665,5370.243307303638,1061.451907605426,529.0014650315654,2513.1546229050323,3161.3066463414666,3207.760416666671,477.74372818884126,93.93300110859069,50.163124727501334
2021-08-15 12:00:00,38972.14505586593,45803.032439024435,46421.74416666665,5370.828865145123,1048.4769050514722,526.2960236934553,2514.9309078212336,3162.61079268293,3205.3295833333373,477.8913972197627,92.81895275958405,49.54008139916158
2021-08-15 13:00:00,38992.29932960894,45819.04890243907,46392.912499999984,5371.371266893821,1036.3789631278273,510.0123585136935,2516.7391620111775,3163.9732317073203,3203.060833333337,478.0607024365439,91.82216070336183,48.04028019291541
2021-08-15 14:00:00,39013.04837988827,45836.337865853704,46395.235416666656,5372.320719416845,1026.7827109062866,511.2197721643174,2518.6356564245852,3165.6156707317105,3204.3391666666707,478.3110206920936,91.10280573973186,49.15521962788886
2021-08-15 15:00:00,39034.16296089386,45852.242500000044,46387.73999999999,5373.3239835556415,1021.9257488765082,502.9522310360015,2520.5388407821274,3166.966036585369,3203.977916666671,478.5362641285055,90.81076845292401,48.71114040769487
2021-08-15 16:00:00,39055.995865921795,45870.67115853663,46402.81708333332,5374.7455072250505,1018.983347381181,522.4218331416109,2522.525013966485,3168.534390243905,3206.4766666666706,478.82382879651703,90.90515709648155,52.153269076459985
2021-08-15 17:00:00,39077.76953910615,45890.05804878053,46398.87166666665,5375.199693731475,1009.438835670475,517.5102952190564,2524.5233798882728,3170.3346341463443,3208.307083333337,479.10856855193987,90.70639656143021,54.926350805980505
